step,sim_time,event_type,task_id,uav_id,agv_id,x,y,details
0,0,TASK_ASSIGNMENT,1,1,,,,
0,0,TASK_START,1,1,,,,
4,4,TASK_COMPLETE,1,1,,,,
4,4,CHARGING_REQUEST,,1,,,,
4,4,CHARGING_START,,1,1,,,
5,5,TASK_ASSIGNMENT,2,1,,,,
5,5,TASK_START,2,1,,,,
5,5,LOW_BATTERY,,1,,,,
6,6,CHARGING_REQUEST,,1,,,,
6,6,CHARGING_START,,1,1,,,
7,7,CHARGING_REQUEST,,1,,,,
7,7,CHARGING_START,,1,1,,,
8,8,CHARGING_REQUEST,,1,,,,
8,8,CHARGING_START,,1,1,,,
9,9,TASK_COMPLETE,2,1,,,,
9,9,CHARGING_REQUEST,,1,,,,
9,9,CHARGING_START,,1,1,,,
