step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
0,0,2,0,0,0.0,199.99999999999997,199.99999999999997,99.08913565645487,9.999999999999998,2.0,16.38513565645486
1,1,2,0,0,0.0,199.99999999999997,199.99999999999997,99.08913565645487,9.999999999999998,2.0,32.77027131290972
2,2,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,49.070271312909725
3,3,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,49.320271312909725
4,4,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,49.570271312909725
5,5,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,49.820271312909725
6,6,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,50.070271312909725
7,7,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,50.320271312909725
8,8,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,50.570271312909725
9,9,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,50.820271312909725
10,10,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,51.070271312909725
11,11,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,51.320271312909725
12,12,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,51.570271312909725
13,13,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,51.820271312909725
14,14,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,52.070271312909725
15,15,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,52.320271312909725
16,16,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,52.570271312909725
17,17,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,52.820271312909725
18,18,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,2.0,53.070271312909725
