step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
0,0,2,0,0,0.0,199.99999999999997,199.99999999999997,99.08913565645487,9.999999999999998,0.0,16.38513565645486
1,1,2,0,0,0.0,199.99999999999997,199.99999999999997,99.08913565645487,9.999999999999998,0.0,32.77027131290972
2,2,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,49.070271312909725
3,3,1,1,0,28.284271247461902,199.99999999999997,228.28427124746187,99.08913565645487,9.999999999999998,0.0,49.570271312909725
4,4,1,1,0,42.42640687119285,199.99999999999997,242.42640687119282,99.08913565645487,9.999999999999998,0.0,50.070271312909725
5,5,1,1,0,56.568542494923804,199.99999999999997,256.5685424949238,99.08913565645487,9.999999999999998,0.0,50.570271312909725
6,6,1,1,0,70.71067811865476,199.99999999999997,270.71067811865476,99.08913565645487,9.999999999999998,0.0,51.070271312909725
7,7,1,1,0,84.8528137423857,199.99999999999997,284.8528137423857,99.08913565645487,9.999999999999998,0.0,51.570271312909725
8,8,1,1,0,98.99494936611666,199.99999999999997,298.99494936611666,99.08913565645487,9.999999999999998,0.0,52.070271312909725
9,9,1,1,0,113.13708498984761,199.99999999999997,313.1370849898476,99.08913565645487,9.999999999999998,0.0,52.570271312909725
10,10,1,1,0,127.27922061357856,199.99999999999997,327.27922061357856,99.08913565645487,9.999999999999998,0.0,53.070271312909725
11,11,1,1,0,141.4213562373095,199.99999999999997,341.4213562373095,99.08913565645487,9.999999999999998,0.0,53.570271312909725
12,12,1,1,0,155.56349186104046,199.99999999999997,355.56349186104046,99.08913565645487,9.999999999999998,0.0,54.070271312909725
13,13,1,1,0,169.7056274847714,199.99999999999997,369.7056274847714,99.08913565645487,9.999999999999998,0.0,54.570271312909725
14,14,1,1,0,183.84776310850236,199.99999999999997,383.84776310850236,99.08913565645487,9.999999999999998,0.0,55.070271312909725
15,15,1,1,0,197.9898987322333,199.99999999999997,397.9898987322333,99.08913565645487,9.999999999999998,0.0,55.570271312909725
16,16,1,1,0,212.13203435596427,199.99999999999997,412.13203435596427,99.08913565645487,9.999999999999998,0.0,56.070271312909725
17,17,1,1,0,226.27416997969522,199.99999999999997,426.2741699796952,99.08913565645487,9.999999999999998,0.0,56.570271312909725
18,18,1,1,0,240.41630560342617,199.99999999999997,440.41630560342617,99.08913565645487,9.999999999999998,0.0,57.070271312909725
19,19,1,1,0,254.55844122715712,199.99999999999997,454.5584412271571,99.08913565645487,9.999999999999998,0.0,57.570271312909725
20,20,1,1,0,268.70057685088807,199.99999999999997,468.70057685088807,99.08913565645487,9.999999999999998,0.0,58.070271312909725
21,21,1,1,0,282.842712474619,199.99999999999997,482.842712474619,99.08913565645487,9.999999999999998,0.0,58.570271312909725
22,22,1,1,0,296.98484809834997,199.99999999999997,496.98484809834997,99.08913565645487,9.999999999999998,0.0,75.45540696936459
23,23,1,1,1,496.98484809834997,199.99999999999997,696.98484809835,99.08913565645487,9.999999999999998,0.0,94.78913565645487
24,24,0,2,1,868.700576850888,199.99999999999997,1068.700576850888,99.08913565645487,9.999999999999998,0.0,111.08913565645487
