step,sim_time,event_type,task_id,uav_id,agv_id,x,y,details
0,0,TASK_ASSIGNED,1,1,,,,Task assigned to UAV
0,0,TASK_START,1,1,,,,Task starts execution
4,4,TASK_COMPLETE,1,1,,,,
4,4,CHARGING_REQUEST,,1,,,,UAV requests charging
4,4,CHARGING_START,,1,1,20.0,20.0,Charging started
5,5,TASK_ASSIGNED,2,1,,,,Task assigned to UAV
5,5,TASK_START,2,1,,,,Task starts execution
17,17,CHARGING_END,,1,1,20.0,20.0,Charging ended
20,20,CHARGING_REQUEST,,1,,,,UAV requests charging
20,20,CHARGING_START,,1,1,30.072257619342672,30.072257619342672,Charging started
33,33,CHARGING_END,,1,1,30.072257619342672,30.072257619342672,Charging ended
33,33,TASK_COMPLETE,2,1,,,,
