step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
0,0,2,0,0,0.0,0.0,0.0,163.21277698842076,0.0,0.0,16.38513565645486
1,1,2,0,0,17.138320657831564,0.0,17.138320657831564,163.21277698842076,0.0,0.0,32.70317269036015
2,2,2,0,0,37.70482533058809,0.0,37.70482533058809,163.21277698842076,0.0,0.0,49.00577332422471
3,3,2,0,0,58.80551668942818,0.0,58.80551668942818,163.21277698842076,0.0,0.0,65.30638849421038
4,4,1,1,1,80.00839575352747,0.0,80.00839575352747,163.21277698842076,0.0,0.0,83.60638849421038
5,5,1,1,1,101.21127481762676,0.0,101.21127481762676,163.21277698842076,0.0,0.0,99.99152415066524
6,6,1,1,2,139.55247453955764,0.0,139.55247453955764,163.21277698842076,0.0,0.0,118.30956118457053
7,7,1,1,3,181.32185827641348,0.0,181.32185827641348,163.21277698842076,0.0,0.0,136.61216181843508
8,8,1,1,4,223.62542869935288,0.0,223.62542869935288,163.21277698842076,0.0,0.0,154.91277698842075
9,9,0,2,5,266.0311868275515,0.0,266.0311868275515,163.21277698842076,0.0,0.0,173.21277698842076
