step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
0,1,2,0,0,0.0,0.0,0.0,16.38513565645486,0.0,0.0,16.38513565645486
1,2,2,0,0,0.0,0.0,0.0,32.77027131290972,0.0,0.0,32.77027131290972
2,3,1,1,0,14.142135623730951,0.0,14.142135623730951,49.070271312909725,0.0,0.0,49.070271312909725
3,4,1,1,0,14.142135623730951,10.0,24.14213562373095,49.070271312909725,0.5,0.0,49.570271312909725
4,5,1,1,0,14.142135623730951,20.0,34.14213562373095,49.070271312909725,1.0,0.0,50.070271312909725
5,6,1,1,0,14.142135623730951,30.0,44.14213562373095,49.070271312909725,1.5,0.0,50.570271312909725
6,7,1,1,0,14.142135623730951,40.0,54.14213562373095,49.070271312909725,2.0,0.0,51.070271312909725
7,8,1,1,0,14.142135623730951,50.0,64.14213562373095,49.070271312909725,2.5,0.0,51.570271312909725
8,9,1,1,0,14.142135623730951,60.0,74.14213562373095,49.070271312909725,3.0,0.0,52.070271312909725
9,10,1,1,0,14.142135623730951,70.0,84.14213562373095,49.070271312909725,3.5,0.0,52.570271312909725
10,11,1,1,0,14.142135623730951,80.0,94.14213562373095,49.070271312909725,4.0,0.0,53.070271312909725
11,12,1,1,0,14.142135623730951,90.0,104.14213562373095,49.070271312909725,4.5,0.0,53.570271312909725
12,13,1,1,0,14.142135623730951,100.0,114.14213562373095,49.070271312909725,5.0,0.0,54.070271312909725
13,14,1,1,0,14.142135623730951,110.0,124.14213562373095,49.070271312909725,5.5,0.0,54.570271312909725
14,15,1,1,0,14.142135623730951,120.0,134.14213562373095,49.070271312909725,6.0,0.0,55.070271312909725
15,16,1,1,0,14.142135623730951,130.0,144.14213562373095,49.070271312909725,6.5,0.0,55.570271312909725
16,17,1,1,0,14.142135623730951,140.0,154.14213562373095,49.070271312909725,7.0,0.0,56.070271312909725
17,18,1,1,0,14.142135623730951,150.0,164.14213562373095,49.070271312909725,7.5,0.0,56.570271312909725
18,19,1,1,0,14.142135623730951,160.0,174.14213562373095,49.070271312909725,8.0,0.0,57.070271312909725
19,20,1,1,0,14.142135623730951,170.0,184.14213562373095,49.070271312909725,8.5,0.0,57.570271312909725
20,21,1,1,0,14.142135623730951,180.0,194.14213562373095,49.070271312909725,9.0,0.0,58.070271312909725
21,22,1,1,0,14.142135623730951,190.0,204.14213562373095,49.070271312909725,9.5,0.0,58.570271312909725
22,23,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,65.45540696936459,9.999999999999998,0.0,75.45540696936459
23,24,1,1,1,199.99999999999997,199.99999999999997,399.99999999999994,82.78913565645487,9.999999999999998,2.0,94.78913565645487
24,25,0,2,1,371.71572875253804,199.99999999999997,571.715728752538,99.08913565645487,9.999999999999998,2.0,111.08913565645487
