timestamp,sender,receiver,message_type,content
0,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+0, 100+0), Battery: 80%"
0,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+0, 200+0), Battery: 75%"
1,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+10, 100+10), Battery: 80%"
1,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+10, 200+10), Battery: 75%"
2,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+20, 100+20), Battery: 80%"
2,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+20, 200+20), Battery: 75%"
3,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+30, 100+30), Battery: 80%"
3,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+30, 200+30), Battery: 75%"
4,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+40, 100+40), Battery: 80%"
4,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+40, 200+40), Battery: 75%"
5,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+50, 100+50), Battery: 80%"
5,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+50, 200+50), Battery: 75%"
6,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+60, 100+60), Battery: 80%"
6,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+60, 200+60), Battery: 75%"
7,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+70, 100+70), Battery: 80%"
7,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+70, 200+70), Battery: 75%"
8,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+80, 100+80), Battery: 80%"
8,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+80, 200+80), Battery: 75%"
9,UAV 1,Control Center,STATUS_UPDATE,"Position: (100+90, 100+90), Battery: 80%"
9,UAV 2,Control Center,STATUS_UPDATE,"Position: (200+90, 200+90), Battery: 75%"
