step,step_energy,cumulative_energy,completed_tasks,in_progress_tasks,charging_count_cumulative,total_distance,uav_battery_min,uav_battery_avg
0,5.0,5.0,0,2,0,42.4057581281986,100.0,100.0
1,5.0,10.0,0,2,0,42.4057581281986,95.0,95.0
2,5.0,15.0,0,2,0,42.4057581281986,90.0,90.0
3,5.0,20.0,0,2,0,42.4057581281986,85.0,85.0
4,5.0,25.0,1,1,0,42.4057581281986,80.0,80.0
5,5.0,30.0,1,1,0,42.4057581281986,75.0,75.0
6,5.0,35.0,1,1,0,42.4057581281986,70.0,70.0
7,5.0,40.0,1,1,0,42.4057581281986,65.0,65.0
8,5.0,45.0,1,1,0,42.4057581281986,60.0,60.0
9,5.0,50.0,2,0,0,42.4057581281986,55.0,55.0
