step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
0,0,2,0,0,0.0,199.99999999999997,199.99999999999997,99.08913565645487,9.999999999999998,0.0,16.38513565645486
1,1,2,0,0,0.0,199.99999999999997,199.99999999999997,99.08913565645487,9.999999999999998,0.0,32.77027131290972
2,2,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,49.070271312909725
3,3,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,49.570271312909725
4,4,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,50.070271312909725
5,5,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,50.570271312909725
6,6,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,51.070271312909725
7,7,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,51.570271312909725
8,8,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,52.070271312909725
9,9,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,52.570271312909725
10,10,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,53.070271312909725
11,11,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,53.570271312909725
12,12,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,54.070271312909725
13,13,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,54.570271312909725
14,14,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,55.070271312909725
15,15,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,55.570271312909725
16,16,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,56.070271312909725
17,17,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,56.570271312909725
18,18,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,57.070271312909725
19,19,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,57.570271312909725
20,20,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,58.070271312909725
21,21,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,58.570271312909725
22,22,1,1,0,14.142135623730951,199.99999999999997,214.14213562373092,99.08913565645487,9.999999999999998,0.0,75.45540696936459
23,23,1,1,1,199.99999999999997,199.99999999999997,399.99999999999994,99.08913565645487,9.999999999999998,0.0,94.78913565645487
24,24,0,2,1,371.71572875253804,199.99999999999997,571.715728752538,99.08913565645487,9.999999999999998,0.0,111.08913565645487
25,25,0,2,1,371.71572875253804,199.99999999999997,571.715728752538,99.08913565645487,9.999999999999998,0.0,111.08913565645487
