step,step_energy,cumulative_energy,completed_tasks,in_progress_tasks,charging_count_cumulative,total_distance,uav_battery_min,uav_battery_avg
0,16.38513565645486,16.38513565645486,0,2,0,0.0,100.0,100.0
1,16.38513565645486,32.77027131290972,0,2,0,0.0,83.61486434354514,83.61486434354514
2,16.3,49.070271312909725,1,1,0,14.142135623730951,67.22972868709027,67.22972868709027
3,0.5,49.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
4,0.5,50.070271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
5,0.5,50.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
6,0.5,51.070271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
7,0.5,51.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
8,0.5,52.070271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
9,0.5,52.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
10,0.5,53.070271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
11,0.5,53.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
12,0.5,54.070271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
13,0.5,54.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
14,0.5,55.070271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
15,0.5,55.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
16,0.5,56.070271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
17,0.5,56.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
18,0.5,57.070271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
19,0.5,57.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
20,0.5,58.070271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
21,0.5,58.570271312909725,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
22,26.885135656454857,85.45540696936459,1,1,0,14.142135623730951,50.929728687090275,50.929728687090275
23,29.33372868709028,114.78913565645487,1,1,1,199.99999999999997,34.54459303063541,34.54459303063541
24,26.3,141.08913565645489,2,0,1,371.71572875253804,37.21086434354513,37.21086434354513
